Iteracion,Paso,Susceptibles,Latentes, Infectados,Recuperados,Nuevo Susceptibles,Nuevos Latentes, Nuevos Infectados,Nuevos Recuperados,
Promedio,96, 711,497,395,395,317,312,314,316
Promedio,97, 715,494,393,397,315,311,314,316
Promedio,98, 724,490,390,394,317,309,312,315
Promedio,99, 724,497,388,389,316,315,308,310
Promedio,100, 719,499,393,387,311,317,315,310
Promedio,101, 714,499,392,393,308,313,314,314
Promedio,102, 719,498,390,391,316,311,311,314
Promedio,103, 716,502,387,394,312,315,311,314
Promedio,104, 716,500,396,386,316,316,317,308
Promedio,105, 715,498,393,393,310,311,313,317
Promedio,106, 717,497,392,392,314,312,313,314
Promedio,107, 719,496,389,394,313,311,313,315
Promedio,108, 718,501,390,389,316,317,312,311
Promedio,109, 716,497,394,391,311,313,317,313
Promedio,110, 715,494,393,396,311,312,315,316
Promedio,111, 722,494,389,394,317,310,311,314
Promedio,112, 725,496,389,388,317,314,312,311
Promedio,113, 716,503,389,391,310,318,312,312
Promedio,114, 718,497,395,389,313,311,317,311
Promedio,115, 716,498,391,393,312,313,312,316
Promedio,116, 716,495,393,394,312,312,315,313
Promedio,117, 718,498,389,393,315,312,309,313
Promedio,118, 717,501,389,391,313,314,311,311
Promedio,119, 718,499,391,391,313,312,314,313
Promedio,120, 719,494,396,390,312,312,317,312
Promedio,121, 715,496,394,394,311,315,313,315
Promedio,122, 717,496,390,395,315,313,313,316
Promedio,123, 721,496,389,391,316,311,311,312
Promedio,124, 722,497,391,388,315,314,313,312
Promedio,125, 717,503,390,389,311,316,311,312
Promedio,126, 715,499,395,388,312,314,317,311
Promedio,127, 719,495,392,391,313,309,313,316
Promedio,128, 718,497,390,392,313,314,312,314
Promedio,129, 715,499,394,390,313,316,314,311
Promedio,130, 715,496,393,394,313,313,315,316
Promedio,131, 720,494,392,392,317,312,314,314
Promedio,132, 717,501,389,391,314,317,311,313
Promedio,133, 715,502,391,390,313,316,315,313
Promedio,134, 717,495,395,391,312,310,316,312
Promedio,135, 712,500,391,395,312,316,311,316
Promedio,136, 719,493,395,392,316,309,317,313
Promedio,137, 717,497,390,394,313,314,310,314
Promedio,138, 719,496,393,390,314,313,314,311
Promedio,139, 717,499,392,390,314,315,312,313
Promedio,140, 714,498,394,392,310,313,315,313
Promedio,141, 717,494,393,395,313,310,315,316
Promedio,142, 721,497,389,392,317,313,310,314
Promedio,143, 723,497,390,388,315,312,312,311
Promedio,144, 718,497,391,392,309,314,314,313
Promedio,145, 718,499,392,390,314,315,313,312
Promedio,146, 718,497,392,391,312,312,314,313
Promedio,147, 719,496,393,390,314,313,314,313
Promedio,148, 717,496,392,392,312,314,314,314
Promedio,149, 717,495,395,392,313,314,315,313
Promedio,150, 715,499,387,396,313,314,310,317
Promedio,151, 719,497,392,389,316,312,314,309
Promedio,152, 719,496,391,392,311,311,313,314
Promedio,153, 716,502,388,392,314,316,310,313
Promedio,154, 720,496,393,389,314,310,316,312
Promedio,155, 717,499,389,393,310,313,310,314
Promedio,156, 719,495,391,393,313,311,315,313
Promedio,157, 719,496,390,393,313,314,313,313
Promedio,158, 716,501,388,393,313,316,311,313
Promedio,159, 720,493,395,389,314,310,318,311
Promedio,160, 718,496,389,396,311,313,311,317
Promedio,161, 724,496,388,390,318,311,311,312
Promedio,162, 721,497,393,388,314,316,316,311
Promedio,163, 718,495,392,393,309,312,314,315
Promedio,164, 717,499,391,391,315,315,311,312
Promedio,165, 716,500,394,389,313,315,315,312
Promedio,166, 718,500,390,390,314,311,311,315
Promedio,167, 714,505,391,388,313,318,313,311
Promedio,168, 713,499,399,388,311,312,319,311
Promedio,169, 710,502,393,393,313,316,312,318
Promedio,170, 715,495,395,393,315,310,317,315
Promedio,171, 717,495,392,394,315,312,312,316
Promedio,172, 717,498,390,392,314,314,311,312
Promedio,173, 718,499,389,392,314,314,313,314
Promedio,174, 720,497,389,392,312,310,312,312
Promedio,175, 721,495,391,390,313,312,314,312
Promedio,176, 720,497,389,392,312,314,311,314
Promedio,177, 715,503,388,392,313,318,312,313
Promedio,178, 712,501,397,387,312,314,317,307
Promedio,179, 716,494,395,393,312,308,315,318
Promedio,180, 719,495,392,392,317,315,313,315
Promedio,181, 716,498,390,394,312,315,312,314
Promedio,182, 717,496,392,392,314,313,315,313
Promedio,183, 718,496,392,392,314,313,313,314
Promedio,184, 715,500,392,390,314,317,313,312
Promedio,185, 716,499,392,391,312,312,313,313
Promedio,186, 716,499,391,392,312,312,312,314
Promedio,187, 718,499,392,389,315,313,313,312
Promedio,188, 716,499,391,393,311,313,313,315
Promedio,189, 717,498,393,390,315,313,314,313
Promedio,190, 715,501,388,394,313,315,311,316
Promedio,191, 718,497,395,387,315,312,316,309
Promedio,192, 714,498,391,395,308,312,311,315
Promedio,193, 717,498,391,393,315,313,313,313
Promedio,194, 715,499,392,393,313,315,314,313
Promedio,195, 713,498,393,394,311,313,314,313
Promedio,196, 718,496,391,393,316,311,313,315
Promedio,197, 719,500,389,390,315,315,310,312
Promedio,198, 718,497,392,391,311,312,315,311
Promedio,199, 718,498,387,394,311,310,309,314
Promedio,200, 717,500,392,389,314,315,313,309
